Timestamp,LatencyMs,Success,Endpoint,Error
1784190756633,24.1536000000051,false,/functions/v1/calendar-sync,""
1784190756633,24.16939999999886,false,/functions/v1/generate-briefing,""
1784190756635,26.182400000005146,false,/functions/v1/calendar-sync,""
1784190756690,18.212100000004284,false,/functions/v1/llm-worker,""
1784190756691,18.08660000000964,false,/functions/v1/gmail-sync,""
1784190756691,17.717499999998836,false,/functions/v1/calendar-sync,""
1784190756691,14.769800000009127,false,/functions/v1/calendar-sync,""
1784190756691,14.244399999995949,false,/functions/v1/generate-briefing,""
1784190756692,14.134299999990617,false,/functions/v1/llm-worker,""
1784190756692,13.893799999990733,false,/functions/v1/llm-worker,""
1784190756692,13.697399999990012,false,/functions/v1/gmail-sync,""
1784190756692,13.645699999993667,false,/functions/v1/calendar-sync,""
1784190756692,14.004300000000512,false,/functions/v1/generate-briefing,""
1784190756693,14.109800000005635,false,/functions/v1/llm-worker,""
1784190756693,14.004899999999907,false,/functions/v1/calendar-sync,""
1784190756693,13.838300000003073,false,/functions/v1/calendar-sync,""
1784190756693,14.04439999999886,false,/functions/v1/generate-briefing,""
1784190756693,14.120599999994738,false,/functions/v1/calendar-sync,""
1784190756769,28.173499999989872,false,/functions/v1/calendar-sync,""
1784190756769,27.797099999996135,false,/functions/v1/gmail-sync,""
1784190756770,27.661999999996624,false,/functions/v1/llm-worker,""
1784190756771,28.088000000003376,false,/functions/v1/calendar-sync,""
1784190756771,28.637900000001537,false,/functions/v1/gmail-sync,""
1784190756772,28.691500000000815,false,/functions/v1/llm-worker,""
1784190756791,47.564299999998184,false,/functions/v1/gmail-sync,""
1784190756791,47.551800000001094,false,/functions/v1/calendar-sync,""
1784190756791,47.979999999995925,false,/functions/v1/llm-worker,""
1784190756791,47.495899999994435,false,/functions/v1/llm-worker,""
1784190756791,47.35699999998906,false,/functions/v1/llm-worker,""
1784190756791,47.18060000000696,false,/functions/v1/calendar-sync,""
1784190756791,46.96980000000622,false,/functions/v1/gmail-sync,""
1784190756792,38.61600000000908,false,/functions/v1/generate-briefing,""
1784190756806,52.64650000000256,false,/functions/v1/gmail-sync,""
1784190756806,52.698199999998906,false,/functions/v1/llm-worker,""
1784190756806,52.17119999999704,false,/functions/v1/calendar-sync,""
1784190756806,52.56359999999404,false,/functions/v1/calendar-sync,""
1784190756827,27.472099999999045,false,/functions/v1/llm-worker,""
1784190756827,27.309699999997974,false,/functions/v1/llm-worker,""
1784190756827,27.59990000000107,false,/functions/v1/llm-worker,""
1784190756827,27.545799999992596,false,/functions/v1/gmail-sync,""
1784190756827,27.611699999994016,false,/functions/v1/calendar-sync,""
1784190756827,27.72370000000228,false,/functions/v1/generate-briefing,""
1784190756828,27.53550000001269,false,/functions/v1/generate-briefing,""
1784190756828,28.174499999993714,false,/functions/v1/generate-briefing,""
1784190756829,28.745599999994738,false,/functions/v1/llm-worker,""
1784190756829,28.554799999998068,false,/functions/v1/generate-briefing,""
1784190756829,28.450299999996787,false,/functions/v1/generate-briefing,""
1784190756829,28.39669999999751,false,/functions/v1/gmail-sync,""
1784190756830,28.53280000000086,false,/functions/v1/generate-briefing,""
1784190756830,27.794100000013714,false,/functions/v1/calendar-sync,""
1784190756830,27.678899999998976,false,/functions/v1/gmail-sync,""
1784190756830,27.589099999997416,false,/functions/v1/calendar-sync,""
1784190756830,26.294699999998556,false,/functions/v1/gmail-sync,""
1784190756830,26.1476999999868,false,/functions/v1/calendar-sync,""
1784190756832,27.557499999995343,false,/functions/v1/gmail-sync,""
1784190756832,27.61239999999816,false,/functions/v1/llm-worker,""
1784190756832,27.545999999987544,false,/functions/v1/calendar-sync,""
1784190756832,27.45020000000659,false,/functions/v1/gmail-sync,""
1784190756832,27.139999999999418,false,/functions/v1/llm-worker,""
1784190756832,27.195800000001327,false,/functions/v1/gmail-sync,""
1784190756833,27.301399999996647,false,/functions/v1/generate-briefing,""
1784190756833,27.09910000000673,false,/functions/v1/llm-worker,""
1784190756833,32.33129999999073,false,/functions/v1/gmail-sync,""
1784190756976,88.89839999999094,false,/functions/v1/gmail-sync,""
1784190756976,88.73170000000391,false,/functions/v1/llm-worker,""
1784190756976,78.75649999998859,false,/functions/v1/calendar-sync,""
1784190756976,78.42639999999665,false,/functions/v1/llm-worker,""
1784190756986,72.71349999999802,false,/functions/v1/llm-worker,""
1784190756986,65.98910000000615,false,/functions/v1/calendar-sync,""
1784190756986,65.14389999999548,false,/functions/v1/calendar-sync,""
1784190756986,64.76540000000386,false,/functions/v1/gmail-sync,""
1784190756987,64.99889999999141,false,/functions/v1/llm-worker,""
1784190756987,64.92199999999139,false,/functions/v1/llm-worker,""
1784190756987,64.78280000000086,false,/functions/v1/generate-briefing,""
1784190756989,66.75560000000405,false,/functions/v1/generate-briefing,""
1784190756989,60.5278999999864,false,/functions/v1/generate-briefing,""
1784190756989,60.326499999995576,false,/functions/v1/generate-briefing,""
1784190756989,60.58419999999751,false,/functions/v1/gmail-sync,""
1784190756990,48.061599999986356,false,/functions/v1/calendar-sync,""
1784190756991,48.659800000008545,false,/functions/v1/generate-briefing,""
1784190756991,48.3177999999898,false,/functions/v1/generate-briefing,""
1784190756991,47.867599999997765,false,/functions/v1/gmail-sync,""
1784190756991,45.51699999999255,false,/functions/v1/generate-briefing,""
1784190756991,45.41769999999087,false,/functions/v1/generate-briefing,""
1784190756991,45.25239999999758,false,/functions/v1/llm-worker,""
1784190756992,37.894899999999325,false,/functions/v1/calendar-sync,""
1784190756992,37.69439999999304,false,/functions/v1/llm-worker,""
1784190756992,37.615499999999884,false,/functions/v1/calendar-sync,""
1784190756993,37.61620000000403,false,/functions/v1/generate-briefing,""
1784190756993,37.65969999998924,false,/functions/v1/llm-worker,""
1784190756993,37.59219999999914,false,/functions/v1/llm-worker,""
1784190756993,37.64650000000256,false,/functions/v1/generate-briefing,""
1784190756993,37.65340000001015,false,/functions/v1/gmail-sync,""
1784190756993,38.08629999999539,false,/functions/v1/llm-worker,""
1784190756993,37.772300000011455,false,/functions/v1/llm-worker,""
1784190756994,37.770000000004075,false,/functions/v1/gmail-sync,""
1784190756994,37.7728000000061,false,/functions/v1/llm-worker,""
1784190756996,30.702700000008917,false,/functions/v1/generate-briefing,""
1784190756996,30.633700000005774,false,/functions/v1/generate-briefing,""
1784190756996,30.58860000000277,false,/functions/v1/llm-worker,""
1784190757070,17.900800000003073,false,/functions/v1/llm-worker,""
1784190757071,18.193899999998393,false,/functions/v1/generate-briefing,""
1784190757071,9.603099999992992,false,/functions/v1/calendar-sync,""
1784190757072,9.503100000001723,false,/functions/v1/gmail-sync,""
1784190757072,9.489400000005844,false,/functions/v1/llm-worker,""
1784190757072,9.531999999991967,false,/functions/v1/calendar-sync,""
1784190757072,9.492099999988568,false,/functions/v1/llm-worker,""
1784190757072,9.253599999996368,false,/functions/v1/gmail-sync,""
1784190757073,9.73739999999816,false,/functions/v1/calendar-sync,""
1784190757170,76.51720000000205,false,/functions/v1/gmail-sync,""
1784190757170,76.12939999999071,false,/functions/v1/generate-briefing,""
1784190757170,75.8463000000047,false,/functions/v1/generate-briefing,""
1784190757170,75.82800000000861,false,/functions/v1/llm-worker,""
1784190757170,54.77669999998761,false,/functions/v1/gmail-sync,""
1784190757171,54.688200000004144,false,/functions/v1/gmail-sync,""
1784190757172,45.817699999999604,false,/functions/v1/generate-briefing,""
1784190757172,46.18430000000808,false,/functions/v1/llm-worker,""
1784190757172,45.99219999999332,false,/functions/v1/generate-briefing,""
1784190757174,41.44760000001406,false,/functions/v1/generate-briefing,""
1784190757174,41.32240000000456,false,/functions/v1/llm-worker,""
1784190757174,37.09700000000885,false,/functions/v1/generate-briefing,""
1784190757175,36.90700000000652,false,/functions/v1/gmail-sync,""
1784190757175,35.981199999994715,false,/functions/v1/generate-briefing,""
1784190757175,35.60879999998724,false,/functions/v1/generate-briefing,""
1784190757175,35.9945000000007,false,/functions/v1/gmail-sync,""
1784190757175,36.02300000000105,false,/functions/v1/llm-worker,""
1784190757176,36.406400000007125,false,/functions/v1/calendar-sync,""
1784190757176,36.44580000000133,false,/functions/v1/calendar-sync,""
1784190757176,36.60529999999562,false,/functions/v1/llm-worker,""
1784190757209,69.3351999999868,false,/functions/v1/calendar-sync,""
1784190757210,69.50379999999132,false,/functions/v1/gmail-sync,""
1784190757210,69.1700000000128,false,/functions/v1/generate-briefing,""
1784190757210,68.81400000001304,false,/functions/v1/gmail-sync,""
1784190757210,68.66340000000491,false,/functions/v1/calendar-sync,""
1784190757210,54.24120000000403,false,/functions/v1/gmail-sync,""
1784190757234,94.0673999999999,false,/functions/v1/llm-worker,""
1784190757234,75.95029999999679,false,/functions/v1/llm-worker,""
1784190757235,77.95810000000347,false,/functions/v1/llm-worker,""
1784190757235,56.435599999997066,false,/functions/v1/calendar-sync,""
1784190757235,55.945999999996275,false,/functions/v1/gmail-sync,""
1784190757236,46.39900000000489,false,/functions/v1/generate-briefing,""
1784190757236,46.14740000000165,false,/functions/v1/llm-worker,""
1784190757236,27.63400000000547,false,/functions/v1/llm-worker,""
1784190757236,27.476899999994203,false,/functions/v1/generate-briefing,""
1784190757236,27.410000000003492,false,/functions/v1/gmail-sync,""
1784190757342,54.77599999999802,false,/functions/v1/calendar-sync,""
1784190757342,54.62050000000454,false,/functions/v1/gmail-sync,""
1784190757343,54.763300000005984,false,/functions/v1/llm-worker,""
1784190757343,54.950800000005984,false,/functions/v1/gmail-sync,""
1784190757343,55.070999999996275,false,/functions/v1/generate-briefing,""
1784190757344,54.94920000000275,false,/functions/v1/llm-worker,""
1784190757344,55.188200000004144,false,/functions/v1/llm-worker,""
1784190757344,55.10809999999765,false,/functions/v1/gmail-sync,""
1784190757344,42.65490000000864,false,/functions/v1/llm-worker,""
1784190757344,40.07039999999688,false,/functions/v1/llm-worker,""
1784190757344,42.55950000000303,false,/functions/v1/gmail-sync,""
1784190757344,39.31590000000142,false,/functions/v1/gmail-sync,""
1784190757346,31.218799999987823,false,/functions/v1/llm-worker,""
1784190757346,31.176900000005844,false,/functions/v1/gmail-sync,""
1784190757347,31.281200000012177,false,/functions/v1/generate-briefing,""
1784190757347,26.818700000003446,false,/functions/v1/generate-briefing,""
1784190757347,26.634900000004563,false,/functions/v1/gmail-sync,""
1784190757347,25.914299999989453,false,/functions/v1/calendar-sync,""
1784190757347,26.754799999995157,false,/functions/v1/calendar-sync,""
1784190757347,25.957300000009127,false,/functions/v1/gmail-sync,""
1784190757347,25.804799999998068,false,/functions/v1/llm-worker,""
1784190757347,25.54649999999674,false,/functions/v1/generate-briefing,""
1784190757348,25.569599999987986,false,/functions/v1/calendar-sync,""
1784190757348,25.117600000012317,false,/functions/v1/calendar-sync,""
1784190757348,25.096799999999348,false,/functions/v1/llm-worker,""
1784190757348,24.977999999988242,false,/functions/v1/gmail-sync,""
1784190757348,25.07060000000638,false,/functions/v1/generate-briefing,""
1784190757348,25.172500000000582,false,/functions/v1/llm-worker,""
1784190757363,40.75010000000475,false,/functions/v1/gmail-sync,""
1784190757363,40.16040000000794,false,/functions/v1/llm-worker,""
1784190757364,40.274499999999534,false,/functions/v1/generate-briefing,""
1784190757364,40.36560000000463,false,/functions/v1/llm-worker,""
1784190757364,40.41610000000219,false,/functions/v1/gmail-sync,""
1784190757364,40.48630000000412,false,/functions/v1/llm-worker,""
1784190757364,40.56029999999737,false,/functions/v1/gmail-sync,""
1784190757364,40.64879999999539,false,/functions/v1/calendar-sync,""
1784190757365,40.76840000000084,false,/functions/v1/calendar-sync,""
1784190757365,40.93709999999555,false,/functions/v1/llm-worker,""
1784190757366,31.5451999999932,false,/functions/v1/gmail-sync,""
1784190757366,31.164199999999255,false,/functions/v1/llm-worker,""
1784190757367,31.219899999996414,false,/functions/v1/llm-worker,""
1784190757369,33.00789999999688,false,/functions/v1/calendar-sync,""
1784190757369,23.2554999999993,false,/functions/v1/llm-worker,""
1784190757369,23.315399999992223,false,/functions/v1/generate-briefing,""
1784190757370,23.71469999999681,false,/functions/v1/llm-worker,""
1784190757372,26.933099999994738,false,/functions/v1/generate-briefing,""
1784190757511,56.58989999999176,false,/functions/v1/llm-worker,""
1784190757511,55.77579999998852,false,/functions/v1/calendar-sync,""
1784190757511,55.82039999999688,false,/functions/v1/llm-worker,""
1784190757512,55.91590000000724,false,/functions/v1/llm-worker,""
1784190757512,55.88859999999113,false,/functions/v1/generate-briefing,""
1784190757512,55.18689999998605,false,/functions/v1/gmail-sync,""
1784190757512,55.03770000000077,false,/functions/v1/gmail-sync,""
1784190757512,37.84719999998924,false,/functions/v1/gmail-sync,""
1784190757513,37.93210000000545,false,/functions/v1/calendar-sync,""
1784190757513,37.69789999999921,false,/functions/v1/generate-briefing,""
1784190757513,36.9493000000075,false,/functions/v1/llm-worker,""
1784190757513,37.27749999999651,false,/functions/v1/llm-worker,""
1784190757513,36.256099999998696,false,/functions/v1/calendar-sync,""
1784190757513,36.635699999998906,false,/functions/v1/llm-worker,""
1784190757513,36.277699999991455,false,/functions/v1/generate-briefing,""
1784190757518,40.51280000001134,false,/functions/v1/gmail-sync,""
1784190757518,40.2841000000044,false,/functions/v1/gmail-sync,""
1784190757518,40.600500000000466,false,/functions/v1/gmail-sync,""
1784190757519,40.65370000000985,false,/functions/v1/llm-worker,""
1784190757519,40.63210000000254,false,/functions/v1/llm-worker,""
1784190757519,38.95320000000356,false,/functions/v1/calendar-sync,""
1784190757521,40.87630000000354,false,/functions/v1/gmail-sync,""
1784190757521,40.82749999999942,false,/functions/v1/llm-worker,""
1784190757528,36.52260000001115,false,/functions/v1/generate-briefing,""
